id,accident_risk
609395,0.4140231
609396,0.30827266
609397,0.4647651
609398,0.35740116
609399,0.30731824
609400,0.40519083
609401,0.06426113
609402,0.3696291
609403,0.6846104
609404,0.52847284
609405,0.52937007
609406,0.17605588
609407,0.41003582
609408,0.5082358
609409,0.40880892
609410,0.17279436
609411,0.38328692
609412,0.5765087
609413,0.25743616
609414,0.5668814
609415,0.3337091
609416,0.67854774
609417,0.08796448
609418,0.42267698
609419,0.22514836
609420,0.4967272
609421,0.15632562
609422,0.63828796
609423,0.39275694
609424,0.367684
609425,0.3085476
609426,0.2059762
609427,0.32504636
609428,0.5197294
609429,0.046736058
609430,0.38732365
609431,0.36147374
609432,0.5307209
609433,0.15102656
609434,0.4978989
609435,0.052360907
609436,0.26024187
609437,0.36884713
609438,0.4752017
609439,0.51514465
609440,0.45305195
609441,0.13389999
609442,0.36717087
609443,0.09939187
609444,0.078005716
609445,0.13159539
609446,0.3954951
609447,0.32159236
609448,0.3673961
609449,0.3299371
609450,0.27830747
609451,0.22574824
609452,0.5788925
609453,0.62597257
609454,0.2717999
609455,0.22918038
609456,0.28640848
609457,0.53744084
609458,0.45572606
609459,0.12364138
609460,0.7248186
609461,0.22593738
609462,0.23200157
609463,0.44997332
609464,0.33748952
609465,0.2567117
609466,0.31855202
609467,0.35063255
609468,0.26640296
609469,0.4225796
609470,0.608144
609471,0.41190657
609472,0.4367947
609473,0.13192703
609474,0.42648444
609475,0.30957922
609476,0.34179905
609477,0.29495132
609478,0.23185766
609479,0.27647668
609480,0.089971475
609481,0.46002218
609482,0.17615232
609483,0.28639033
609484,0.22380823
609485,0.5702103
609486,0.4451236
609487,0.31467277
609488,0.22142328
609489,0.25560302
609490,0.35952783
609491,0.3007423
609492,0.6741841
609493,0.37535125
609494,0.49932492
609495,0.31820044
609496,0.43693632
609497,0.39920983
609498,0.6376603
609499,0.30237553
609500,0.34576258
609501,0.35348192
609502,0.21896403
609503,0.6798537
609504,0.3184407
609505,0.544745
609506,0.12562521
609507,0.23264909
609508,0.2606719
609509,0.16358985
609510,0.080588564
609511,0.69589275
609512,0.2701299
609513,0.5620207
609514,0.17991707
609515,0.3713289
609516,0.08958438
609517,0.24933416
609518,0.31387642
609519,0.47977233
609520,0.094354734
609521,0.45726505
609522,0.40427223
609523,0.54100585
609524,0.2641673
609525,0.32551995
609526,0.54234713
609527,0.40248448
609528,0.13217011
609529,0.2738105
609530,0.2834103
609531,0.4411076
609532,0.22587174
609533,0.19771533
609534,0.29230064
609535,0.48379114
609536,0.5729143
609537,0.14135464
609538,0.23605192
609539,0.30470115
609540,0.29123494
609541,0.13328159
609542,0.48630238
609543,0.83961165
609544,0.27222884
609545,0.13185272
609546,0.754993
609547,0.5474917
609548,0.107832864
609549,0.3334724
609550,0.17118113
609551,0.33753657
609552,0.54014754
609553,0.30003566
609554,0.31979302
609555,0.35481334
609556,0.5265669
609557,0.08943204
609558,0.28621402
609559,0.4561947
609560,0.40648648
609561,0.49869433
609562,0.1701829
609563,0.15897697
609564,0.29587102
609565,0.22382785
609566,0.49306262
609567,0.41210824
609568,0.29298025
609569,0.4879301
609570,0.18611398
609571,0.5600858
609572,0.6655569
609573,0.1979387
609574,0.659265
609575,0.29401538
609576,0.47987223
609577,0.09193759
609578,0.20194732
609579,0.44272006
609580,0.5629914
609581,0.27389392
609582,0.55015796
609583,0.52219296
609584,0.37573448
609585,0.29320318
609586,0.59197015
609587,0.41569084
609588,0.49750885
609589,0.27476358
609590,0.55796295
609591,0.44641873
609592,0.24650796
609593,0.51419735
609594,0.18345255
609595,0.32039735
609596,0.61906326
609597,0.41894233
609598,0.53837895
609599,0.27958274
609600,0.3232671
609601,0.37868726
609602,0.6806043
609603,0.4925016
609604,0.4858446
609605,0.05033432
609606,0.24118161
609607,0.3581065
609608,0.4101501
609609,0.4714047
609610,0.4032837
609611,0.29634324
609612,0.28926033
609613,0.16924147
609614,0.48638713
609615,0.31377855
609616,0.11569368
609617,0.64290017
609618,0.061827306
609619,0.31692752
609620,0.3760704
609621,0.3930854
609622,0.082784064
609623,0.5809239
609624,0.24517119
609625,0.3815699
609626,0.43634537
609627,0.10994418
609628,0.49698973
609629,0.70860356
609630,0.37922308
609631,0.5250531
609632,0.3087126
609633,0.11297914
609634,0.49815297
609635,0.16706635
609636,0.6892206
609637,0.4889056
609638,0.20678236
609639,0.34078014
609640,0.09109013
609641,0.32080525
609642,0.6937352
609643,0.6293943
609644,0.08982399
609645,0.40045443
609646,0.402714
609647,0.3251815
609648,0.5299808
609649,0.29175776
609650,0.23643526
609651,0.38921502
609652,0.32112598
609653,0.38007715
609654,0.17363417
609655,0.30873144
609656,0.20609185
609657,0.5311238
609658,0.2889247
609659,0.39704618
609660,0.30986977
609661,0.63077486
609662,0.4625679
609663,0.56145835
609664,0.34687418
609665,0.12495372
609666,0.29658383
609667,0.09070082
609668,0.57019925
609669,0.25014114
609670,0.14999558
609671,0.17060634
609672,0.13055417
609673,0.47129002
609674,0.35470182
609675,0.43054003
609676,0.42352855
609677,0.32274854
609678,0.28930387
609679,0.17767493
609680,0.31055665
609681,0.3699798
609682,0.14955193
609683,0.5040161
609684,0.44137934
609685,0.45937508
609686,0.41455296
609687,0.0712112
609688,0.61167574
609689,0.41143316
609690,0.31115213
609691,0.18108234
609692,0.22377506
609693,0.1003995
609694,0.22132756
609695,0.49228185
609696,0.19622289
609697,0.3681622
609698,0.44714817
609699,0.5505838
609700,0.1776041
609701,0.45599684
609702,0.64288735
609703,0.3440368
609704,0.64354384
609705,0.36317325
609706,0.43289813
609707,0.3955436
609708,0.04690325
609709,0.23957779
609710,0.23794903
609711,0.3886877
609712,0.61220264
609713,0.13143146
609714,0.30788848
609715,0.4848306
609716,0.34916773
609717,0.42930716
609718,0.5578493
609719,0.6393625
609720,0.42717588
609721,0.1792286
609722,0.63937557
609723,0.40814385
609724,0.29451862
609725,0.46541548
609726,0.487583
609727,0.24262701
609728,0.276668
609729,0.46755677
609730,0.28084403
609731,0.47288945
609732,0.6334486
609733,0.32802737
609734,0.38082486
609735,0.33663395
609736,0.5658711
609737,0.31449232
609738,0.23395446
609739,0.40972313
609740,0.2081587
609741,0.5624418
609742,0.24027245
609743,0.36778268
609744,0.20340665
609745,0.3122764
609746,0.3145392
609747,0.3891402
609748,0.36530522
609749,0.22352336
609750,0.08919684
609751,0.39775488
609752,0.21314001
609753,0.5505898
609754,0.31984103
609755,0.5454369
609756,0.75748
609757,0.3805875
609758,0.2320089
609759,0.22483675
609760,0.41584128
609761,0.35918695
609762,0.27828127
609763,0.77096486
609764,0.55077344
609765,0.29156977
609766,0.39972213
609767,0.44027105
609768,0.142233
609769,0.4834019
609770,0.35049525
609771,0.040888786
609772,0.696725
609773,0.44641367
609774,0.29176727
609775,0.2706696
609776,0.33415446
609777,0.18284915
609778,0.17192791
609779,0.31966314
609780,0.14747621
609781,0.13034576
609782,0.37874544
609783,0.41237628
609784,0.33808535
609785,0.40744263
609786,0.2818776
609787,0.50236046
609788,0.3925124
609789,0.24534194
609790,0.22299641
609791,0.42806688
609792,0.49103507
609793,0.40715373
609794,0.3678495
609795,0.28793883
609796,0.30714402
609797,0.31968704
609798,0.13473187
609799,0.13143621
609800,0.30901435
609801,0.2892702
609802,0.0400621
609803,0.18491057
609804,0.46009132
609805,0.10559551
609806,0.40629226
609807,0.14625613
609808,0.41567117
609809,0.40894046
609810,0.33543742
609811,0.6226316
609812,0.3307746
609813,0.24244966
609814,0.20571207
609815,0.10138258
609816,0.56718504
609817,0.27758023
609818,0.43519858
609819,0.411109
609820,0.34675023
609821,0.35267118
609822,0.5463831
609823,0.18067886
609824,0.38385618
609825,0.3704313
609826,0.0554895
609827,0.1773483
609828,0.11696307
609829,0.12996224
609830,0.087943874
609831,0.12809879
609832,0.52675384
609833,0.41983858
609834,0.17985544
609835,0.49761263
609836,0.40882957
609837,0.7674121
609838,0.5670226
609839,0.37789735
609840,0.22117247
609841,0.37161693
609842,0.345378
609843,0.20033541
609844,0.43188938
609845,0.1772977
609846,0.5938702
609847,0.31902483
609848,0.2523371
609849,0.46169916
609850,0.39008412
609851,0.36043677
609852,0.26248613
609853,0.20161799
609854,0.34770873
609855,0.32630828
609856,0.26546207
609857,0.41200188
609858,0.35462916
609859,0.6824273
609860,0.4164607
609861,0.40472904
609862,0.046883814
609863,0.8231916
609864,0.23991431
609865,0.37807038
609866,0.25080508
609867,0.6785743
609868,0.5889313
609869,0.28111774
609870,0.18303375
609871,0.40228462
609872,0.29976034
609873,0.30150545
609874,0.37625486
609875,0.22428806
609876,0.48238227
609877,0.44674796
609878,0.31624633
609879,0.27723438
609880,0.4475622
609881,0.44352415
609882,0.35905844
609883,0.5613908
609884,0.32592797
609885,0.3123117
609886,0.38416082
609887,0.3518189
609888,0.33065158
609889,0.36494774
609890,0.30187887
609891,0.2946812
609892,0.457756
609893,0.37757644
609894,0.37217438
609895,0.5563837
609896,0.49050614
609897,0.5614908
609898,0.48846462
609899,0.47098848
609900,0.045077797
609901,0.47820032
609902,0.56214595
609903,0.72672945
609904,0.39084956
609905,0.20066789
609906,0.18568389
609907,0.46587366
609908,0.4366496
609909,0.47608125
609910,0.18075354
609911,0.29142737
609912,0.5651953
609913,0.6239177
609914,0.345056
609915,0.42603815
609916,0.5054527
609917,0.27702758
609918,0.51253855
609919,0.5617128
609920,0.5121061
609921,0.32409132
609922,0.3956251
609923,0.37073568
609924,0.24760076
609925,0.4696623
609926,0.4103443
609927,0.15279043
609928,0.34250382
609929,0.71363735
609930,0.3842066
609931,0.29198912
609932,0.45843157
609933,0.35692504
609934,0.70292234
609935,0.17954685
609936,0.12462445
609937,0.468254
609938,0.31329674
609939,0.2138909
609940,0.19877042
609941,0.5417499
609942,0.16851261
609943,0.456489
609944,0.20092264
609945,0.072970584
609946,0.66020346
609947,0.20382486
609948,0.37040484
609949,0.18489076
609950,0.60939354
609951,0.4924009
609952,0.42554116
609953,0.33541292
609954,0.17094153
609955,0.12808686
609956,0.20482193
609957,0.1981946
609958,0.5033946
609959,0.3138967
609960,0.19825414
609961,0.45335194
609962,0.15898484
609963,0.38561413
609964,0.47637394
609965,0.29611593
609966,0.56703836
609967,0.28709787
609968,0.34891024
609969,0.16133714
609970,0.732921
609971,0.43266088
609972,0.44488892
609973,0.3530618
609974,0.41402736
609975,0.47615135
609976,0.22927392
609977,0.28783324
609978,0.58960706
609979,0.20458321
609980,0.1726002
609981,0.5061245
609982,0.4909495
609983,0.29620272
609984,0.48677567
609985,0.56752855
609986,0.29233316
609987,0.13326196
609988,0.35165736
609989,0.3591246
609990,0.17749405
609991,0.27004343
609992,0.30886978
609993,0.4063798
609994,0.59282
609995,0.258142
609996,0.31803134
609997,0.36555842
609998,0.44396293
609999,0.4829724
610000,0.33743855
610001,0.42275512
610002,0.5441393
610003,0.36819503
610004,0.12058431
610005,0.18375716
610006,0.29604343
610007,0.3113802
610008,0.36650008
610009,0.24360144
610010,0.56568056
610011,0.41731468
610012,0.29616705
610013,0.27116397
610014,0.35351673
610015,0.28545907
610016,0.2960542
610017,0.46071386
610018,0.36593264
610019,0.1199175
610020,0.035742037
610021,0.35837007
610022,0.5836113
610023,0.34486988
610024,0.4833162
610025,0.33928815
610026,0.15156871
610027,0.46670115
610028,0.33767724
610029,0.2573871
610030,0.3346218
610031,0.39234838
610032,0.28421298
610033,0.6117321
610034,0.40434054
610035,0.34375954
610036,0.56702054
610037,0.59530836
610038,0.38322783
610039,0.35220352
610040,0.060464095
610041,0.17283186
610042,0.69525295
610043,0.32801688
610044,0.15595986
610045,0.32265103
610046,0.6200529
610047,0.3545861
610048,0.37079322
610049,0.374548
610050,0.3114661
610051,0.50234985
610052,0.20591487
610053,0.48701406
610054,0.4179279
610055,0.21579751
610056,0.24041335
610057,0.54547256
610058,0.42673105
610059,0.10294735
610060,0.35043654
610061,0.55282354
610062,0.5303251
610063,0.23638676
610064,0.37979656
610065,0.13293453
610066,0.38319445
610067,0.48908988
610068,0.156527
610069,0.3740555
610070,0.08817223
610071,0.11440871
610072,0.44854477
610073,0.4098058
610074,0.18114185
610075,0.2624113
610076,0.3830031
610077,0.26767722
610078,0.22778277
610079,0.31785733
610080,0.32950452
610081,0.31216404
610082,0.5541765
610083,0.338362
610084,0.38861555
610085,0.21003895
610086,0.13090342
610087,0.8146542
610088,0.24887908
610089,0.11289016
610090,0.40565345
610091,0.27475733
610092,0.04897669
610093,0.3805326
610094,0.3221362
610095,0.4240163
610096,0.678558
610097,0.1867323
610098,0.11488352
610099,0.20786303
610100,0.37273866
610101,0.3756005
610102,0.5329789
610103,0.38631064
610104,0.56459844
610105,0.5802285
610106,0.30550548
610107,0.34362406
610108,0.21926463
610109,0.31826013
610110,0.76046234
610111,0.8097497
610112,0.4417256
610113,0.25745782
610114,0.5463531
610115,0.18455003
610116,0.3476875
610117,0.15302573
610118,0.36451504
610119,0.6227068
610120,0.4586914
610121,0.25644755
610122,0.41948017
610123,0.15409458
610124,0.6476308
610125,0.63618827
610126,0.53695256
610127,0.30833948
610128,0.30508572
610129,0.24768457
610130,0.44897926
610131,0.12901406
610132,0.37743688
610133,0.124405034
610134,0.051544424
610135,0.35415667
610136,0.30898532
610137,0.31038323
610138,0.68647856
610139,0.63998884
610140,0.55093354
610141,0.19949973
610142,0.5924215
610143,0.16067536
610144,0.3943713
610145,0.44411096
610146,0.07411267
610147,0.39630795
610148,0.38753664
610149,0.38353112
610150,0.39284018
610151,0.18052809
610152,0.29685986
610153,0.2741859
610154,0.423437
610155,0.20550352
610156,0.41443858
610157,0.46443444
610158,0.24226084
610159,0.28055558
610160,0.048443172
610161,0.09713074
610162,0.38504964
610163,0.09963479
610164,0.24347724
610165,0.6646481
610166,0.5166801
610167,0.31666487
610168,0.23681244
610169,0.18225345
610170,0.6438094
610171,0.03718486
610172,0.48189834
610173,0.5161642
610174,0.36797816
610175,0.3710111
610176,0.4684988
610177,0.6285063
610178,0.53873026
610179,0.20482402
610180,0.71767104
610181,0.24436083
610182,0.35596532
610183,0.10362504
610184,0.2890241
610185,0.3680233
610186,0.61939514
610187,0.30757654
610188,0.47916862
610189,0.39624056
610190,0.44281745
610191,0.21023384
610192,0.41460297
610193,0.36899552
610194,0.17611207
610195,0.34221822
610196,0.31086925
610197,0.30377704
610198,0.39750698
610199,0.34445396
610200,0.27580777
610201,0.35935274
610202,0.4776135
610203,0.47156736
610204,0.42402634
610205,0.31187442
610206,0.3878353
610207,0.25362357
610208,0.44692194
610209,0.36934346
610210,0.582556
610211,0.30333182
610212,0.684695
610213,0.4155672
610214,0.47030047
610215,0.45110363
610216,0.47508618
610217,0.30342788
610218,0.54843396
610219,0.35523972
610220,0.26955003
610221,0.12930721
610222,0.35168308
610223,0.42048702
610224,0.27989683
610225,0.29498062
610226,0.41357732
610227,0.4491881
610228,0.24134868
610229,0.20268705
610230,0.54380906
610231,0.3139027
610232,0.76107967
610233,0.34895733
610234,0.7305476
610235,0.40138876
610236,0.28256246
610237,0.5272547
610238,0.46765453
610239,0.27904657
610240,0.40526488
610241,0.0916308
610242,0.322476
610243,0.3459174
610244,0.09007732
610245,0.34687486
610246,0.25524288
610247,0.1818818
610248,0.31175056
610249,0.30060264
610250,0.7236779
610251,0.3599741
610252,0.26950115
610253,0.43125355
610254,0.2444251
610255,0.35776627
610256,0.347508
610257,0.3308435
610258,0.47792882
610259,0.29715204
610260,0.39219022
610261,0.30875498
610262,0.509989
610263,0.41255057
610264,0.37150243
610265,0.29745486
610266,0.28238976
610267,0.4122493
610268,0.5358908
610269,0.15636188
610270,0.29562926
610271,0.17790295
610272,0.18531571
610273,0.34387368
610274,0.5604223
610275,0.07001443
610276,0.30388418
610277,0.56400704
610278,0.12178768
610279,0.27842614
610280,0.2866005
610281,0.2864956
610282,0.24196576
610283,0.28667632
610284,0.37812456
610285,0.23744208
610286,0.17258072
610287,0.18267351
610288,0.30881095
610289,0.24390787
610290,0.28846446
610291,0.32789642
610292,0.5907509
610293,0.3019489
610294,0.1834368
610295,0.25306717
610296,0.31405684
610297,0.37111422
610298,0.32617924
610299,0.31884584
610300,0.3807517
610301,0.10499142
610302,0.2778985
610303,0.5981475
610304,0.25385427
610305,0.06529536
610306,0.51286614
610307,0.1906187
610308,0.20088378
610309,0.22013626
610310,0.36636534
610311,0.71853507
610312,0.08966244
610313,0.31353042
610314,0.35604972
610315,0.21816413
610316,0.29771286
610317,0.136921
610318,0.40830564
610319,0.2865395
610320,0.5582214
610321,0.19240467
610322,0.2324748
610323,0.23339316
610324,0.5839374
610325,0.54673123
610326,0.18336312
610327,0.5100975
610328,0.1791235
610329,0.35525215
610330,0.6413326
610331,0.4259609
610332,0.48104194
610333,0.7650788
610334,0.39102897
610335,0.18417436
610336,0.36831003
610337,0.45063952
610338,0.29171336
610339,0.34108287
610340,0.3887203
610341,0.20080766
610342,0.22057317
610343,0.30482608
610344,0.5431436
610345,0.2880495
610346,0.41160145
610347,0.28230932
610348,0.3725557
610349,0.41730762
610350,0.39523128
610351,0.25868857
610352,0.07867524
610353,0.3364024
610354,0.2764976
610355,0.2968269
610356,0.32180214
610357,0.662768
610358,0.398978
610359,0.3685173
610360,0.40543377
610361,0.18412231
610362,0.15873352
610363,0.4219276
610364,0.33134133
610365,0.45291242
610366,0.54426944
610367,0.46773458
610368,0.40874687
610369,0.17929538
610370,0.37612945
610371,0.31332052
610372,0.5331616
610373,0.69556934
610374,0.13739868
610375,0.35786614
610376,0.30431926
610377,0.6835122
610378,0.3184657
610379,0.12636226
610380,0.370862
610381,0.2760177
610382,0.39483416
610383,0.42068505
610384,0.46562442
610385,0.31523877
610386,0.17920165
610387,0.3627053
610388,0.13454285
610389,0.27857795
610390,0.20947137
610391,0.7454257
610392,0.6288704
610393,0.32878304
610394,0.30657983
610395,0.1311718
610396,0.39033446
610397,0.6922966
610398,0.224022
610399,0.40002385
610400,0.5382324
610401,0.5242847
610402,0.59510857
610403,0.5381865
610404,0.31734502
610405,0.4661714
610406,0.26664186
610407,0.536319
610408,0.40460175
610409,0.22311291
610410,0.17840344
610411,0.48553964
610412,0.40363902
610413,0.22558486
610414,0.28145355
610415,0.12674344
610416,0.12570491
610417,0.2936509
610418,0.26849133
610419,0.2990519
610420,0.3482663
610421,0.7429161
610422,0.32070717
610423,0.54247653
610424,0.65735894
610425,0.31485474
610426,0.11477809
610427,0.46746737
610428,0.35637358
610429,0.19968517
610430,0.29606912
610431,0.43367803
610432,0.5008997
610433,0.44412994
610434,0.37479767
610435,0.23767398
610436,0.38658956
610437,0.16022648
610438,0.39486125
610439,0.57107955
610440,0.050691158
610441,0.62836933
610442,0.28707722
610443,0.40256935
610444,0.12637758
610445,0.37328193
610446,0.34466943
610447,0.36260393
610448,0.35888022
610449,0.30272275
610450,0.3999564
610451,0.11696414
610452,0.3198047
610453,0.16829978
610454,0.5468532
610455,0.53830844
610456,0.37336946
610457,0.52955747
610458,0.2953412
610459,0.43917483
610460,0.33557385
610461,0.12940069
610462,0.4539765
610463,0.4201857
610464,0.50338006
610465,0.1820925
610466,0.36475277
610467,0.6113111
610468,0.46120313
610469,0.22430965
610470,0.5544472
610471,0.2639786
610472,0.43947053
610473,0.35024992
610474,0.4527652
610475,0.27662438
610476,0.37739107
610477,0.55503637
610478,0.11572096
610479,0.30100042
610480,0.29553068
610481,0.33734986
610482,0.3058756
610483,0.30820188
610484,0.32253507
610485,0.29841217
610486,0.31915307
610487,0.19495161
610488,0.25933197
610489,0.26006442
610490,0.8053491
610491,0.4060869
610492,0.44512138
610493,0.33582848
610494,0.3756722
610495,0.2507214
610496,0.5017989
610497,0.17879412
610498,0.40649644
610499,0.37515384
610500,0.1168583
610501,0.15100904
610502,0.31134695
610503,0.5402574
610504,0.2273991
610505,0.40736133
610506,0.6797244
610507,0.21239294
610508,0.31654575
610509,0.3021659
610510,0.26186538
610511,0.51130104
610512,0.34833083
610513,0.41236022
610514,0.17348906
610515,0.5319198
610516,0.46930146
610517,0.49413714
610518,0.30911118
610519,0.10090224
610520,0.38121763
610521,0.6290541
610522,0.3437055
610523,0.54537976
610524,0.39142567
610525,0.103523806
610526,0.37812445
610527,0.24728502
610528,0.30688575
610529,0.47850704
610530,0.044450756
610531,0.5001646
610532,0.20901027
610533,0.5272236
610534,0.3053028
610535,0.5709315
610536,0.3077631
610537,0.37475246
610538,0.3014253
610539,0.28199777
610540,0.41376328
610541,0.38991797
610542,0.395325
610543,0.26907605
610544,0.19316663
610545,0.33913338
610546,0.5663649
610547,0.5305729
610548,0.34429878
610549,0.09495489
610550,0.58582866
610551,0.30722547
610552,0.6337364
610553,0.28996006
610554,0.44303712
610555,0.5301951
610556,0.28475854
610557,0.47891498
610558,0.4129289
610559,0.48146924
610560,0.33014423
610561,0.20754083
610562,0.24265075
610563,0.38841665
610564,0.38921383
610565,0.33088064
610566,0.3599249
610567,0.5117943
610568,0.22093628
610569,0.34663728
610570,0.41381156
610571,0.47463524
610572,0.36486295
610573,0.28946775
610574,0.4888178
610575,0.5942441
610576,0.74290377
610577,0.3565247
610578,0.3210616
610579,0.34849444
610580,0.14334106
610581,0.35456574
610582,0.15871698
610583,0.4311505
610584,0.48293656
610585,0.48374274
610586,0.49897787
610587,0.36542436
610588,0.13309537
610589,0.34004837
610590,0.5529657
610591,0.4660417
610592,0.4701035
610593,0.38908032
610594,0.3139443
610595,0.39128637
610596,0.16563259
610597,0.32860255
610598,0.37518117
610599,0.2296284
610600,0.25027987
610601,0.08569895
610602,0.3533783
610603,0.66163605
610604,0.55907923
610605,0.22385381
610606,0.2595303
610607,0.52498174
610608,0.5808915
610609,0.22830753
610610,0.2932768
610611,0.3922247
610612,0.49850434
610613,0.33464032
610614,0.6604909
610615,0.35080066
610616,0.17789802
610617,0.41089106
610618,0.35916582
610619,0.18446739
610620,0.42160997
610621,0.19517414
610622,0.36304438
610623,0.6527512
610624,0.26588434
610625,0.23182201
610626,0.36809772
610627,0.32889974
610628,0.04934909
610629,0.66580755
610630,0.41336563
610631,0.5351527
610632,0.48717532
610633,0.13865907
610634,0.28851253
610635,0.36046892
610636,0.3338652
610637,0.13485606
610638,0.08619678
610639,0.18692459
610640,0.040721096
610641,0.20326401
610642,0.3657665
610643,0.36350274
610644,0.3571007
610645,0.3569048
610646,0.1348438
610647,0.3973221
610648,0.41488406
610649,0.2671815
610650,0.17893219
610651,0.37574777
610652,0.29041126
610653,0.56300026
610654,0.30076307
610655,0.14968543
610656,0.20813067
610657,0.49469522
610658,0.09168892
610659,0.26227477
610660,0.16072719
610661,0.37573647
610662,0.2901577
610663,0.21436314
610664,0.40720448
610665,0.357709
610666,0.34046462
610667,0.8167008
610668,0.2628825
610669,0.43732682
610670,0.3285884
610671,0.35780206
610672,0.64223397
610673,0.30005845
610674,0.20268029
610675,0.3012555
610676,0.3404764
610677,0.8515752
610678,0.17991158
610679,0.19054
610680,0.27614364
610681,0.3769437
610682,0.23307246
610683,0.42155012
610684,0.33594844
610685,0.42699116
610686,0.49422207
610687,0.15276438
610688,0.49200186
610689,0.29346532
610690,0.42935783
610691,0.19985485
610692,0.29254645
610693,0.45191455
610694,0.24311337
610695,0.3918
610696,0.41613668
610697,0.0771318
610698,0.64224416
610699,0.30975667
610700,0.32385373
610701,0.32127005
610702,0.449395
610703,0.12578546
610704,0.27781335
610705,0.47599217
610706,0.2239945
610707,0.40717724
610708,0.6352636
610709,0.1433874
610710,0.050818004
610711,0.28669256
610712,0.33595943
610713,0.3171981
610714,0.49815634
610715,0.4070822
610716,0.12736689
610717,0.2861458
610718,0.23372422
610719,0.45483184
610720,0.2915479
610721,0.34431136
610722,0.3033923
610723,0.26821357
610724,0.3354186
610725,0.5936425
610726,0.17862189
610727,0.4690469
610728,0.49632338
610729,0.45591325
610730,0.31688043
610731,0.19435592
610732,0.17403182
610733,0.7983622
610734,0.23342472
610735,0.4939914
610736,0.25120425
610737,0.33262125
610738,0.6468668
610739,0.25372952
610740,0.69556606
610741,0.2236331
610742,0.31060755
610743,0.17654364
610744,0.57985747
610745,0.37177983
610746,0.19049206
610747,0.37820846
610748,0.48971933
610749,0.317425
610750,0.20995396
610751,0.3243055
610752,0.17664321
610753,0.41539615
610754,0.40693784
610755,0.23098075
610756,0.15228243
610757,0.4057876
610758,0.2392411
610759,0.6257826
610760,0.31291333
610761,0.48958254
610762,0.42405373
610763,0.4523906
610764,0.36734164
610765,0.26436448
610766,0.43731555
610767,0.22486062
610768,0.17568731
610769,0.09270335
610770,0.4841894
610771,0.5037983
610772,0.10779047
610773,0.31057972
610774,0.21978629
610775,0.19389912
610776,0.18317401
610777,0.33673188
610778,0.5170803
610779,0.3428398
610780,0.28260976
610781,0.18330522
610782,0.4489039
610783,0.40219283
610784,0.07058877
610785,0.48207206
610786,0.41447574
610787,0.24160652
610788,0.117942065
610789,0.3056581
610790,0.26449743
610791,0.20126155
610792,0.4937759
610793,0.22020982
610794,0.2807257
610795,0.32625386
610796,0.12820134
610797,0.050878886
610798,0.26841727
610799,0.46326998
610800,0.11402987
610801,0.29623932
610802,0.3019926
610803,0.48334494
610804,0.3067336
610805,0.44702876
610806,0.26849502
610807,0.10405145
610808,0.50663215
610809,0.39286795
610810,0.26944685
610811,0.40649754
610812,0.21086323
610813,0.40705642
610814,0.29058853
610815,0.62413645
610816,0.3053171
610817,0.62944907
610818,0.413059
610819,0.26173708
610820,0.6460237
610821,0.47817057
610822,0.59660125
610823,0.53049463
610824,0.24437253
610825,0.23572372
610826,0.1789953
610827,0.12805124
610828,0.2875823
610829,0.30617216
610830,0.572991
610831,0.45272946
610832,0.53824276
610833,0.35203728
610834,0.47103378
610835,0.28048992
610836,0.33591616
610837,0.38383988
610838,0.09202377
610839,0.2770685
610840,0.3178234
610841,0.33901754
610842,0.39170107
610843,0.24201638
610844,0.41238895
610845,0.2922809
610846,0.3811278
610847,0.55177253
610848,0.36472955
610849,0.17521851
610850,0.76470745
610851,0.34008357
610852,0.42745373
610853,0.33834428
610854,0.066729076
610855,0.29575038
610856,0.30680567
610857,0.4528069
610858,0.40708292
610859,0.41398206
610860,0.43398434
610861,0.41882885
610862,0.18226781
610863,0.07863625
610864,0.4186088
610865,0.41782755
610866,0.28629917
610867,0.2422324
610868,0.052952453
610869,0.3604027
610870,0.31536013
610871,0.27705956
610872,0.24077633
610873,0.3580469
610874,0.3197828
610875,0.18899418
610876,0.19934122
610877,0.36520323
610878,0.56102234
610879,0.30006996
610880,0.26861984
610881,0.530053
610882,0.42559192
610883,0.18192714
610884,0.1754178
610885,0.18380284
610886,0.3415394
610887,0.644153
610888,0.41618043
610889,0.47260922
610890,0.537086
610891,0.29797864
610892,0.3565041
610893,0.22686465
610894,0.07039701
610895,0.15443629
610896,0.527632
610897,0.19088818
610898,0.1643151
610899,0.111638345
610900,0.36662242
610901,0.3966735
610902,0.66551197
610903,0.55035865
610904,0.29460186
610905,0.2734973
610906,0.4896872
610907,0.3606524
610908,0.41284665
610909,0.09054113
610910,0.5867468
610911,0.647196
610912,0.55979174
610913,0.29992974
610914,0.41495815
610915,0.13961902
610916,0.27464828
610917,0.29639778
610918,0.5710358
610919,0.46876892
610920,0.31729388
610921,0.4273648
610922,0.1278956
610923,0.48646018
610924,0.36985293
610925,0.30076307
610926,0.18285821
610927,0.26211107
610928,0.27509138
610929,0.2538942
610930,0.17644817
610931,0.30276936
610932,0.30610335
610933,0.33712167
610934,0.46706277
610935,0.14560355
610936,0.45973608
610937,0.22634237
610938,0.2993742
610939,0.2981605
610940,0.383388
610941,0.1606861
610942,0.4018369
610943,0.6685914
610944,0.3362428
610945,0.31291977
610946,0.23039095
610947,0.25004503
610948,0.47690657
610949,0.40164167
610950,0.31585228
610951,0.5994638
610952,0.14204672
610953,0.049368843
610954,0.21757075
